id,content,label,label_str
1,"[파인더갭] 개인정보 처리방침 개정 안내

안녕하세요. 파인더갭 주식회사입니다.
항상 저희 서비스를 이용해 주시는 회원님께 감사드립니다.

<개인정보 처리방침 개정 안내>
2026년 4월 30일부터 개인정보 처리방침이 개정됩니다. 서비스 이용에 불편함이 없도록 반드시 개정된 개인정보 처리방침 전문을 확인해 주시기 바랍니다.

1. 고지(통지)일자: 2026. 3. 26.

2. 시행(효력)일자: 2026. 4. 30.

3. 주요 변경 내용은 아래와 같습니다.

조항

변경 전

변경 후

주요 변경

제1조 (개인정보의 처리 목적)
신규서비스 개발만 명시
기존 서비스 개선 내용 추가
처리 목적에 '기존 서비스 개선' 항목 추가
제1조 (개인정보의 처리 목적)
-	가명처리된 개인정보에 대한 처리목적 고지 추가
가명정보(가명처리된 개인정보) 처리 목적 고지 추가
제2조 (개인정보의 처리 목적)
대금 결제 및 재화 등의 공급에 관한 기록
계약 또는 청약철회, 대금결제, 재화 등의 공급기록
계약 또는 청약철회 항목 추가
제2조 (개인정보의 처리 목적)
-	가입자 전기통신일시, 개시․종료시간, 상대방 가입자번호, 사용도수, 발신기지국 위치추적자료
통신사실확인자료 항목 추가
제2조 (개인정보의 처리 목적)
사이트 방문에 관한 기록
컴퓨터통신, 인터넷 로그기록자료, 접속지 추적자료
'방문 기록'의 범위 구체화
제3조 (처리하는 개인정보의 항목 및 수집방법)
-	프로필 이미지
선택 수집 항목(프로필 이미지) 추가 및 보유기간(탈퇴 시) 명시
제3조 (처리하는 개인정보의 항목 및 수집방법)
-	문의하기
'문의하기' 이용 시 수집 항목 추가
제3조 (처리하는 개인정보의 항목 및 수집방법)
고객 문의 및 상담
채널톡 문의 및 상담
문의/상담 채널을 '채널톡'으로 명확화(수집 경로·처리 방식 구체화)
제3조 (처리하는 개인정보의 항목 및 수집방법)
3개월
1년
보유 및 이용기간 3개월 → 1년으로 변경
제3조 (처리하는 개인정보의 항목 및 수집방법)
-	주민등록번호에 대한 수집근거 추가
주민등록번호 수집의 법적 근거(수집근거) 고지 추가
제4조 (개인정보의 제3자 제공)
서비스 중개에 따른 개인정보를 제공 받는 자는 수시로 변경
제3자 제공이 발생하는 경우, 서비스 이용 시점에 별도 고지 및 동의를 받음
서비스 이용 시점에 별도 고지 및 동의 절차 이행
제4조 (개인정보의 제3자 제공)
(선택) 참여 윤리적 해커의 VPN 접속시
(필수) IP 주소, 접속 시간, 브라우저 및 운영체제 정보 (User-Agent), 쿠키 및 세션 정보서비스 이용 기록 (로그 데이터), 요청 트래픽
제공 항목의 변경 및 필수 제공으로 수정
제5조 (개인정보처리의 위탁)
-	수탁사의 정보보호 인증 체계 고지 추가
수탁사 정보보호 인증 관련 고지 추가
제5조 (개인정보처리의 위탁)
주식회사 글로싸인
한국정보인증(주) 싸인오케이
위탁 업체 변경(글로싸인 → 한국정보인증 싸인오케이)
제7조 (정보주체와 법정대리인의 권리·의무 및 행사방법)
만 14세 미만 아동에 관한 개인정보의 열람등 요구는 법정대리인이 직접 해야 하며, 만 14세 이상의 미성년자인 정보주체는 정보주체의 개인정보에 관하여 미성년자 본인이 권리를 행사하거나 법정대리인을 통하여 권리를 행사할 수도 있습니다.
권리 행사 요청 시 10일 이내 처리하며, 부득이한 경우 그 사유와 지연 기간을 통지합니다.
14세 미만 아동에 대한 고지 삭제 및 권리 행사 요청에 대한 기한 추가
제7조 (정보주체와 법정대리인의 권리·의무 및 행사방법)
-	이메일, 주소, 전화번호 추가
권리행사/문의 접수 창구(이메일·주소·전화) 상세 고지 추가
제8조 (14세 미만의 개인정보보호)
-	서비스 이용 과정에서 만 14세 미만으로 확인되는 경우 , 즉시 해당 정보를 파기하며, 서비스 이용을 제한합니다.
만 14세 미만 확인 시 파기 및 이용 제한 절차 신설
제14조 (개인정보 유출 등의 통지)
-	1. 회사는 개인정보가 유출된 경우 지체 없이 해당 정보주체에게 다음 사항을 통지합니다    1. 유출된 개인정보의 항목     2. 유출 시점과 그 경위     3. 유출로 인해 발생할 수 있는 피해를 최소화하기 위한 방법     4. 회사의 대응 조치 및 피해 구제 절차
개인정보 유출 시 통지 항목(유출 항목/경위/피해 최소화 방법/대응·구제절차) 명문화
제15조(자동화된 결정에 대한 권리)
-	회사가 AI 등 자동화된 개인정보 처리를 통해 정보주체에 대한 평가나 분석을 수행하는 경우, 정보주체는 이에 대한 설명을 요구하거나 거부할 수 있습니다.
자동화된 결정(평가·분석 등)에 대한 설명 요구/거부권 규정 신설

4. 개정된 처리방침의 전체 내용은 아래 링크에서 확인하실 수 있습니다.
- 개정된 개인정보 처리방침 1.9 버전 (링크)


5. 개인정보 처리방침 변경에 동의하지 않으시는 경우, 시행일 전까지 이용계약을 해지하실 수 있습니다. 시행일 이후에도 서비스를 계속 이용하실 경우, 변경된 개인정보 처리방침에 동의하신 것으로 간주됩니다.

앞으로도 더 나은 서비스 제공을 위해 최선을 다하겠습니다.
감사합니다.

- 문의처: 고객센터 (이메일 support@findthegap.co.kr, 전화번호 02-2038-2810)


파인더갭 주식회사 드림",0,Benign
2,"K-MOOC 회원가입이
정상적으로 완료되었습니다.

반갑습니다.
K-MOOC회원이 되신 것을 진심으로 축하드립니다.
신뢰할 수 있는 우수한 고등교육 콘텐츠를 제공할 수 있도록 최선의 노력을 다하겠습니다.
이름

홍길동

가입일

2026-03-08 17:53:50

로그인",0,Benign
3,"*본 메일은 SK쉴더스 루키즈 31기 인성검사 대상자에게 발송되었습니다.





SK쉴더스 온라인 인성검사 안내



안녕하세요, SK쉴더스 입니다.

루키즈 31기 생성형AI 활용 사이버보안 전문인력 양성과정 지원자 대상 인성검사 안내 드립니다.

응시가 불가능하신 분은 성함과 사유를 해당 메일로 회신바랍니다. (~3/20 금까지 회신)



[ SK쉴더스 온라인 인성검사 내용 상세 ]

구분

내용

응시 일시

2026년 3월 21일 (토), 오후 14시 시작 (제한시간 : 50분)

*오후 14시 59분까지 시험 제출 필요 (오후 22시부터 제출 불가)

응시 장소

온라인 진행

*타인과의 접촉이 없는 조용하며 독립된 공간에서 응시

시험 문항

450문항

응시 방법

SK쉴더스 온라인 인성검사 페이지 URL 접속
- https://skshielduscareers.wiselection.com/?1241/1/02

*온라인 인성검사는 ""PC 크롬 브라우저""에 최적화 되어있습니다.

(2) 아이디 및 비밀번호 입력 후 로그인

- 아이디 : rookies31_1_본인 메일 아이디 (현재 수신 메일 아이디, 도메인(@포함) 제외)'

- 비밀번호 : 본인 핸드폰 번호 8자리 (010 제외)

예시) 메일 주소 : skshieldus@gmail.com / 핸드폰 번호 : 010-1234-5678

à 아이디 : rookies31_1_skshieldus / 비밀번호 : 12345678

*응시 시작시간(3/21 토, 오후 14시)부터 로그인 가능합니다.

(3) 인성검사 진행 후 완료 버튼 눌러 제출 (오후 14시 59분까지)

주의사항

온라인 검사 재접속은 최대 3회까지만 가능합니다.
검사를 진행하면서 수시로 임시저장 버튼을 눌러 응답을 저장하시기 바랍니다.
한 번 완료된 검사는 재응시가 불가하니, 주의 바랍니다.
가급적 유선으로 연결된 안정된 인터넷 환경에서 응시 바랍니다.
문의처

교육사업팀 담당자 (hylim2@sk.com)





위의 내용 숙지 부탁드리며, 시험 파이팅하시기 바랍니다👍





감사합니다.



SK쉴더스 드림








교육사업팀, EQST사업그룹, Cloud사업본부 / SK쉴더스

경기도 성남시 분당구 판교로 227번길 23 4&5층 13486

hylim2@sk.com | www.skshieldus.com



이 전자 메일은(첨부파일 포함) 비공개 정보, 기업 기밀 정보나 변호사 의뢰인 특권으로 보호받는 내용을 포함할 수 있습니다. 당신이 의도한 수신자가 아닌 경우, 이에 본 메일 또는 본 메일에 포함되어 있는 그 어떠한 내용에 대하여서도, 무단 리뷰나 사용, 공개, 배포, 유통, 또는 복제 등이 엄격하게 금지되어 있음을 알려드립니다. 이 전자 메일을 잘못 수신한 경우에는, 복사하지 마시고, 즉시 시스템에서 삭제 조치 해주시기 바랍니다. 복사를 하셨다면, 전자 복사본과 종이 복사본을 막론하고 모든 사본을 즉시 폐기하시고, 당사의 기록이 수정될 수 있도록 회신을 통해 전자 메일을 보낸 사람에게 알려주시기 바랍니다.



This email (including any attachments) may contain information that is private, business confidential or attorney client privileged.  If you are not an intended recipient, you are hereby notified that any unauthorized review, use, disclosure, dissemination, distribution, or copying of this communication, or any of its contents, is strictly prohibited.  If you have received this communication in error, please delete it from your system immediately without copying it, destroy any and all copies of it, electronic or otherwise, and notify the sender by reply email so that our records can be corrected.",0,Benign
4,"Notion

업무를 위한 최고의 툴. 플러스 요금제로 업그레이드하기 →
현 님, 안녕하세요.
Notion으로는 정말 여러가지를 할 수 있죠. 메모하기, 문서 작성하기, 프로젝트 플래닝하기까지요. 열심히 일하신 덕에 곧 블록 한도에 도달하시게 되었답니다.
플러스 요금제로 업그레이드하기
지금까지 Notion에서 해오던 일을 이어서 하세요.
이제 곧 블록 한도에 도달합니다. 하지만 무제한 블록을 사용할 수 있다면 Notion에서 할 수 있는 일들도 무제한이죠. 팀 위키, 문서 작성, 프로덕트 론칭 관리까지요. 블록 한도 때문에 나의 멋진 일을 멈추지 마세요.
그럼, 곧 다시 만나요!
Notion팀 드림
AI 기반 워크스페이스 한 곳에서작성,
계획, 정리를 한번에.
Notion Notion Mail Notion Calendar
685 Market Street, San Francisco, CA 94105
이런 종류의 이메일 수신을 원치 않으시나요? Product Updates and Releases 구독을 취소하실 수 있습니다..
기본 설정 관리 개인정보처리방침 브라우저에서 보기",0,Benign
5,"KRAFTON
[KRAFTON] 개인정보 수집 출처 안내
안녕하세요. KRAFTON 입니다.

KRAFTON 서비스를 이용해 주시는 회원님들께 감사드립니다.


개인정보 보호법 제20조(정보주체 이외로부터 수집한 개인정보의 수집 출처 등 고지), 동법 시행령 제15조의2(개인정보 수집 출처 등 고지 대상ᆞ방법ᆞ절차)에 의거하여 아래와 같이 개인정보 수집 출처를 안내 드립니다.

수집 출처	chzzk
처리 목적	회원가입 및 계정 연동
회원님은 회원님의 개인정보를 처리하는 것에 대해 정지를 요구할 수 있는 권리가 있습니다. 이 경우 서비스 이용에 제한이 있을 수 있습니다.


KRAFTON은 앞으로도 회원님의 개인정보를 소중하게 관리하여 안전하게 서비스를 이용하실 수 있도록 최선의 노력을 다하겠습니다. 감사합니다.


※ 본 메일은 발신전용으로 회신 되지 않습니다.

※ 궁금하신 사항은 이메일(privacy@krafton.com)로 연락주시기 바랍니다.


회사명: ㈜크래프톤

대표: 김창한

주소: 서울특별시 강남구 테헤란로 231(역삼동)

사업자등록번호: 220-87-45316

통신판매번호: 2021-서울강남-04663

E-mail: privacy@krafton.com

COPYRIGHT © 2021 KRAFTON, INC. PUBG IS A REGISTERED TRADEMARK OR SERVICE MARK OF KRAFTON, INC.

Please do not reply directly to this email. For more assistance, visit Customer Service

© 2021 KRAFTON, Inc. All rights reserved",0,Benign
6,"아낌없이 주는 나무 마) 리) 아) 입니다.
[Web발신]
아낌없이 주는 나무 마) 리) 아) 입니다.

하루의 끝자락에 닿은 토요일 저녁,
편안한 마음으로 안부 전합니다.

바쁘게 이어온 흐름을 지나
이제는 한 템포 쉬어가며
가볍게 정리해보시기 좋은 시간이라 느껴집니다.

최근에는 속도를 앞세우기보다
균형과 방향을 지켜가는 선택이
보다 안정적인 결과로 이어지고 있습니다.

저희 또한 흐름을 세심히 살피며
무리 없이 이어가실 수 있도록
차분히 준비해가고 있습니다.

오늘은 모든 부담을 잠시 내려두시고
토요일 저녁의 여유 속에서
온전히 쉬어가시는 시간 되시길 바랍니다.

끝까지 책임 있는 모습으로 함께하겠습니다. 감사합니다.

==클== 15vd4.com

==릭== 2 0 9

<최고의 서비스를 선사해드리겠습니다>

→""눈""이오나 ""비""가오나 서울이던 부산이던 새벽이던 아침이던 ((입))((출))((무))((한))

→((Z))g((노))''777""((솔))((롯)) - 다양한미.니((게엠))- 콤뿌 를 1.1% 드립니다

→7슬7럇7 ((처))((움))이신가요? ((축))하드립니다 30쁘로추가드리고 10쁘로 ((고))((정))

→스포웃추 신//규 무려40%를추가로 드립니다

→월요일 패이백 필수~!신//규 [정/찻/지/언/굼] 있습니다.

<<익///명O K , 테///더O K>>

방문만 해주셔도 메가커피 기프티콘을 전해드립니다.
차 한 잔 여유롭게 즐기시며 편하게 둘러보세요. 감사합니다.

==클== 15vd4.com

==릭= 2 0 9",1,Malicious
7,"안녕하세요 마리아 입니다.
[Web발신]
안녕하세요 마리아 입니다.

형님께 편안히 인사드립니다.

하루의 마무리가 가까워지는 이 시간,
바쁘게 이어온 일상에서 잠시 벗어나
여유를 되찾기 좋은 저녁이라 느껴집니다.

오늘까지 이어온 과정 속에서
꾸준히 쌓아오신 시간들이
자연스럽게 안정된 흐름으로 이어지고 있는 듯합니다.

저희 역시 조급함을 두지 않고
전체의 흐름을 살피며 균형 있게 이어가고 있습니다.

잠시 모든 것을 내려두시고
잔잔한 시간 속에서 편안히 쉬어가시길 바랍니다.

전해주시는 마음 소중히 간직하며
앞으로도 부담 없이 함께할 수 있도록 하겠습니다.

감사드립니다.

→ : 52deg9.com

→ : 206

지금의 답답함 또한
더 넓은 시야로 나아가기 위한 전환의 순간이라 생각합니다.

같은 고민 속에서도 먼저 움직이는 분들만이
다음 기회를 자연스럽게 만나게 됩니다.
이는 부족함이 아닌, 더 나은 방식을 찾아가는 흐름입니다.

지금의 틀을 잠시 내려놓고 새롭게 바라보신다면
이어지는 길도 분명 달라질 것입니다.
저희는 그 변화를 현실로 이어드리겠습니다.

오늘의 아쉬움은 지나가는 한 장면일 뿐,
다음 걸음은 더 단단하게 이어질 것입니다.

※ [입,출 24시간 항시대기]

※ [캬][ㅈ][노], [술][룻], [mi][니][게][임]→ [콤][프] →1.1%부터

※ [술][룻] = [첫]30% [고][정]10%

※ [슈][포][ㅊ]＝ [첫](40%)

※ [페][이][백] [월][요][일]

※ [가^입] 1분이내 [메][가]기'프'티'콘

멈추고 싶어지는 순간이
오히려 흐름이 바뀌는 때일 수 있습니다.

조금만 더 지나가면
새로운 길이 보이기 시작합니다.

지금까지 쌓아온 시간은
결국 힘이 되어 이어집니다.

끝까지 자신을 믿는 마음이
앞으로를 이끌어 줄 것입니다.

긴 글 읽어주셔서 감사합니다.

→ : 52deg9.com

→ : 206",1,Malicious
8,"대표님 안녕하세요
[Web발신]
대표님 안녕하세요

새해 복 많이 받으시고 항상 건강 잘 챙기시길 바라겠습니다

MU제한 환^전 가능한 1세대 Major 최전무 가족분들을 찾아뵙습니다

★ 저희 회사는 ★ 친애하는 고객님을 본사 직쏙으로만 받고있으며 하루도 빠짐없이 1600명 이상 놀러오시는 진짜 1번 입니다

모든 가.족.분.들이 본사 직속으로만 꾸려져 있습니다. ­E­용­자들로 커미션을 얻는 영업팀과는 절대 겸상하지 않습니다

♣ 충성 ♣ : https://ⓢⓑz.kr/WbmFB

      ♣ 하겠습니다 ♣  : 219

그 이유는 그러한 형태의 ­영­업­팀­들­은 자신만의 이익을 위해 (회)(원)을 내치자는 등 이용자들하고의 신뢰를 깨버리자는 잦은 요구가 있기 때문입니다

지금 본인이 똥 떼먹는 0^업^팀에 속해있는지 본사 다이렉트인지 한번 확인하시는 점도 좋으실거라고 생각이 듭니다

0ㅔ볼 꼬옴푸 1.0% 즉시 제공


● 남산의부쟝은 ● 가볍게 즐기시는 대^표^님부터 살벌하게 찍으시는 대^표^님들까지 모두 최선을 다할것이며

가볍게 즐기시는 분들은 모바일 쿠펀 부터 살벌하게 찍으시는 형님들에게는 신속한 ­출­금­은­ 물론이고 지는 상황까지 고려해서 쿠펀 까지

이름과는 다르게 정감있고 빠른 {추울금} , 서bi스와 빠른 고객응대를 하고 있는 곳 입니다


● 남산의부쟝은 ● 2014년부터 현재 년수로는 12년 차이며 기간으로는 11년 정도 보안과 보안을 더한 회사이며

본사 인원들 또한 코로나 셧다운 3년동안 마저도 단 한명의 이탈자 없이 최정예 인원으로 구성되어 있기 때문에

이용자분들의 마음을 제일 잘 헤아리고 이해할 뿐더러 여러 경우의 수를 접해봤기에 이용하시기에 너무나도 편하실 겁니다

아래 혜택 참고하시어 가벼운 마음으로 한번 구경와주시면 감사하겠습니다!


♥ 캬찐오 ­최­대­ ­코­옴­P 1.2 % ♥

♥ 미뉘겜 ­코­옴­푸 1 % ♥

♥ 슬로옷 ­처음­ 20% , 코­옴­푸 G급 ♥

♥ 한달 입^금 King 2벤또 ♥

♥ 1주 환^전 King 2벤또 ♥

♥ 야식비 등업 ♥


♣ 충성 ♣ : https://ⓢⓑz.kr/WbmFB

      ♣ 하겠습니다 ♣  : 219",1,Malicious
9,"[국외발신]
PPT872 -  📨턜
충성 고객 감사🎁
당 장 출 금 0 K
3 O, O O O 원 지급",1,Malicious
10,"곧 도착 예정입니다
[Web발신]
곧 도착 예정입니다

안녕하세요 에이티엠 대표 백사장 입니다.

소개에 앞서 비록 홍보성 이지만 이 SMS를 받아보시는 모든 고오객들은 좋은일만 가득하시길 바라겠습니다

에이티엠은 10년차 1세대임을 자부하며, 지금까지 아무런 문제없이 타국에서 안전을 가장 중요하게 생각하며 운0 하고 있습니다

저희는 모든 사장님들의 승인을 받아드리고 있으니 마음편히 찾아주시면 감사하겠습니다

에이티엠은 문자 비요옹만 매일 ­억­단­위­ ­현­금­을­ ­투­자­하여 이백만명 넘는 대표님들에게

한분도 빠짐없이 호옹보하고 있으며 "" 이는 곧 저희 회사가 얼마나 막대한 ­자­본­력­을­ 가지고있는지 나타내는 지표라고 생각합니다 ""

탑승 : https://sbz.kr/W9Od1

승차권 : 685

A T M 은 어떠한 꼬투리도 잡지않으며 흔히 말하는 루 matin은 당연하며 원하시는 방향이 나올때까지 오랜시간 기다려 찍고 {추울금} 하셔도 무방합니다

종목상관없이 100% 이용 후 바로 ­환­전­이 가능한 씨스템이며 라스베가스 처럼 기본적으로 ­c.o.m.p­ ­적­립­이 되는 온라인 ­업­계­ 1번이라고 당당하게 말씀드릴 수 있습니다

간략하게 저희의 ­이­벤­트­를­ 소개드리자면

+ 모든 대표님 코옴푸 최대 1.2%

+ S로옷 처음시에 30%

+ S로옷 컴프 또한 G급

+ S로옷 월요일 10% pay2back

이용하시기에 최적화되있는 의미있는 ­이­벤­또­를 준비했습니다

+돈은 따먹을지 몰라도 사람은 따먹지 않는다는 마인드로 항상 겸손하게 낮은 자세로 모시겠습니다

물론 이용하시는 다른 곳 계실지라도 저희쪽 이렇게 한 번 둘러보시는거 어렵지 않으시니

시간내셔서 한번 둘러봐주십사 하고 저 백대표 물러가겠습니다

탑승 : https://sbz.kr/W9Od1

승차권 : 685",1,Malicious
